RowId,Location
1,65.1214
2,36.526672
3,28.817865
4,36.821526
5,59.58063
6,36.766453
7,71.54231
8,36.782906
9,36.195553
10,36.40781
11,22.357246
12,36.238853
13,56.747
14,25.918722
15,78.50458
16,27.47834
17,38.729065
18,25.88439
19,16.263628
20,28.366768
21,47.635303
22,51.652565
23,62.39794
24,73.469345
25,32.960262
26,72.77077
27,48.442734
28,66.014496
29,47.52311
30,81.68344
31,67.32475
32,36.08348
33,28.810238
34,37.64087
35,59.422523
36,37.296116
37,74.54811
38,37.02137
39,35.90471
40,37.07808
41,21.596144
42,38.390873
43,57.09655
44,30.368443
45,80.12882
46,28.999432
47,37.721184
48,30.407066
49,14.881545
50,30.594769
51,47.763695
52,59.078743
53,64.93899
54,76.488815
55,33.786476
56,77.99658
57,49.660343
58,74.60756
59,49.025345
60,85.0818
61,64.55233
62,36.736305
63,30.2037
64,38.329216
65,58.62551
66,37.432426
67,69.81816
68,37.576797
69,36.40174
70,38.861885
71,24.36176
72,39.37162
73,56.06672
74,29.504139
75,74.77486
76,29.421158
77,39.274677
78,29.79364
79,17.85431
80,33.068073
81,49.63217
82,55.17074
83,62.48491
84,73.865204
85,35.723366
86,75.72137
87,49.904114
88,70.43511
89,49.884193
90,81.802155
91,66.66576
92,38.28428
93,30.00459
94,39.138634
95,59.651886
96,38.834423
97,73.4516
98,39.1877
99,37.81087
100,39.36841
101,23.496773
102,40.03472
103,56.306442
104,29.11898
105,79.40015
106,30.095844
107,39.477123
108,29.829346
109,16.299366
110,32.64573
111,49.369125
112,55.894924
113,65.017975
114,77.240875
115,34.749702
116,77.997986
117,49.331215
118,72.19217
119,49.987724
120,84.31633
121,68.07142
122,37.318066
123,29.424093
124,38.606434
125,61.66142
126,37.78657
127,74.21135
128,38.544758
129,36.126358
130,37.73807
131,23.523916
132,39.022713
133,58.830032
134,28.254677
135,80.19284
136,28.885168
137,38.817528
138,28.557598
139,15.978693
140,30.527107
141,49.019955
142,56.262253
143,64.292145
144,77.52974
145,34.73614
146,77.78849
147,50.868546
148,71.78952
149,49.87206
150,86.308205
151,66.19734
152,37.25779
153,28.947744
154,37.452484
155,58.84404
156,37.520905
157,73.883995
158,38.059975
159,36.417442
160,37.514587
161,21.891241
162,38.05658
163,56.25619
164,29.100647
165,80.62471
166,30.001436
167,39.089462
168,28.860443
169,15.494405
170,30.71177
171,47.90403
172,55.18318
173,63.582123
174,75.13241
175,33.60322
176,75.81164
177,47.943962
178,70.73872
179,47.913795
180,83.18414
181,66.057915
182,36.71058
183,27.389917
184,36.8726
185,59.30366
186,36.912205
187,74.57458
188,37.25948
189,35.79345
190,37.002922
191,19.92506
192,36.433758
193,57.44706
194,27.411844
195,80.962364
196,29.094006
197,38.728737
198,26.455084
199,13.689613
200,28.748056
201,47.829723
202,56.876736
203,63.20671
204,75.69896
205,30.765362
206,75.89076
207,48.131985
208,71.74341
209,47.160656
210,83.77287
211,67.30307
212,35.794106
213,30.084383
214,36.39598
215,60.72586
216,37.14591
217,73.60608
218,36.725628
219,36.813366
220,36.51602
221,23.053715
222,37.382782
223,57.900364
224,29.765434
225,80.01974
226,28.724346
227,39.27285
228,29.542595
229,16.687168
230,29.768066
231,49.069305
232,56.637463
233,64.197205
234,74.64942
235,34.472477
236,75.62909
237,49.72276
238,71.09891
239,49.45291
240,82.74868
241,66.444374
242,38.87077
243,30.175308
244,37.127384
245,60.163506
246,39.103374
247,72.87092
248,39.812843
249,38.020195
250,38.39961
251,23.249836
252,38.292957
253,56.42296
254,30.036999
255,79.86158
256,32.10046
257,40.881325
258,29.219929
259,16.411911
260,30.495949
261,48.79528
262,57.17675
263,62.031452
264,77.817696
265,32.20409
266,77.44682
267,47.57558
268,72.59921
269,47.42199
270,86.15334
271,66.45222
272,36.7086
273,29.421974
274,36.256588
275,60.239456
276,37.267017
277,72.883224
278,37.527058
279,36.821144
280,36.296158
281,22.693836
282,36.19615
283,57.828255
284,27.505726
285,79.81113
286,29.031195
287,39.57725
288,27.17852
289,15.950357
290,28.512344
291,48.46804
292,55.26628
293,61.954758
294,74.887955
295,33.03396
296,74.20828
297,48.75823
298,68.37513
299,47.88443
300,82.9384
301,66.41773
302,39.564743
303,30.438313
304,36.292732
305,60.50184
306,39.807076
307,72.95061
308,40.78926
309,37.83076
310,37.742783
311,22.985912
312,37.613556
313,56.5403
314,30.034145
315,80.419754
316,32.596565
317,40.482246
318,28.56134
319,17.15217
320,29.139553
321,47.492085
322,56.12748
323,61.30185
324,77.76629
325,31.700043
326,77.143524
327,46.11226
328,71.63814
329,45.671425
330,85.34714
331,66.480385
332,37.95391
333,30.077843
334,37.222244
335,59.93398
336,38.250416
337,72.47931
338,39.115265
339,37.584213
340,38.213882
341,23.635614
342,38.57209
343,55.93752
344,30.195652
345,79.77425
346,32.039806
347,41.03156
348,29.4762
349,16.205528
350,31.744514
351,49.105957
352,57.915287
353,62.344494
354,77.94562
355,33.480743
356,77.75957
357,48.50735
358,72.788704
359,48.229202
360,86.036934
361,67.01222
362,37.600883
363,30.176792
364,36.71746
365,60.4806
366,38.04954
367,73.01781
368,38.11158
369,36.605022
370,37.256916
371,23.985037
372,37.517647
373,57.41906
374,30.737934
375,78.88314
376,30.836956
377,40.39331
378,29.708755
379,16.671509
380,29.934723
381,47.483517
382,60.40187
383,62.50901
384,76.29719
385,32.73277
386,76.85896
387,47.88982
388,73.80289
389,47.89415
390,84.840805
391,66.64374
392,37.122112
393,28.359838
394,36.019207
395,60.07417
